name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2002,NC,Transportation and material moving,6.84,8.39,10.75,14.27,19.48,14220,17460,22360,29680,40510
2002,ND,All,6.5,8.06,11.12,16.65,23.52,13520,16770,23130,34640,48920
2002,ND,Management,10.49,15.85,23.05,32.8,46.16,21820,32970,47940,68220,96020
2002,ND,Business and financial operations,11.65,14.54,18.45,24.5,31.63,24230,30250,38370,50960,65780
2002,ND,Computer and mathematical,10.17,13.64,19.52,26.04,34.49,21150,28370,40590,54160,71740
2002,ND,Architecture and engineering,11.47,14.44,20.25,27.39,34.79,23860,30030,42130,56970,72360
2002,ND,Life physical and social science,10.39,13.44,17.52,24.35,30.98,21620,27960,36440,50640,64440
2002,ND,Community and social services,7.95,10.14,13.73,16.84,20.67,16540,21100,28560,35040,43000
2002,ND,Legal,8.48,13.25,17.6,26.87,43.48,17640,27560,36610,55880,90450
2002,ND,Education training and library,7.97,10.65,14.31,18.29,22.64,16580,22150,29770,38050,47090
2002,ND,Arts design entertainment sports and media,6.42,8.11,11.58,16.54,22.63,13360,16880,24080,34400,47070
2002,ND,Healthcare practitioners and technical,10.07,13.13,17.6,23.13,32.68,20950,27300,36600,48100,67980
2002,ND,Healthcare support,7.01,7.8,8.85,10.4,12.02,14580,16230,18410,21620,25000
2002,ND,Protective service,7,9.17,12.6,17.26,21.63,14570,19070,26210,35890,44990
2002,ND,Food preparation and serving related,5.73,6.18,6.94,8.33,10.32,11920,12850,14440,17340,21470
2002,ND,Building and grounds cleaning and maintenance,6.06,6.95,8.23,10.01,12.43,12610,14460,17130,20830,25850
2002,ND,Personal care and service,5.86,6.52,7.83,9.42,12,12190,13560,16290,19580,24970
2002,ND,Sales and related,5.99,6.79,8.55,13.19,20.53,12460,14130,17790,27430,42690
2002,ND,Office and administrative support,7.04,8.42,10.38,13.13,16.98,14650,17500,21580,27320,35310
2002,ND,Farming fishing and forestry,6.9,7.97,10.01,12.07,16.34,14350,16580,20830,25110,34000
2002,ND,Construction and extraction,9.32,11.14,14.16,18.03,23.03,19390,23170,29460,37490,47910
2002,ND,Installation maintenance and repair,8.81,11.31,15.19,20.17,25.04,18320,23530,31600,41950,52080
2002,ND,Production,7.51,8.67,10.98,14.98,20.53,15610,18030,22840,31170,42710
2002,ND,Transportation and material moving,6.89,8.76,11.53,15.97,21.06,14320,18220,23970,33220,43810
2002,OH,All,6.9,9.08,13.36,20.31,28.65,14350,18890,27780,42250,59590
2002,OH,Management,15.69,21.84,31.24,44.18,64.3,32620,45430,64970,91890,133750
2002,OH,Business and financial operations,12.28,16.14,21.48,28.48,36.87,25530,33560,44680,59240,76690
2002,OH,Computer and mathematical,15.43,20.04,26.48,34.06,41.84,32090,41690,55080,70850,87020
2002,OH,Architecture and engineering,14.74,19.36,25.57,33.29,41.11,30650,40260,53200,69240,85520
2002,OH,Life physical and social science,11.84,15.78,21.76,29.84,39.3,24630,32820,45270,62060,81740
2002,OH,Community and social services,9.58,12.15,15.56,20.69,26.55,19920,25270,32360,43040,55230
2002,OH,Legal,12.27,16.9,24.61,40.09,66.26,25510,35160,51180,83390,137820
2002,OH,Education training and library,9.06,12.94,18.74,24.89,30.07,18850,26920,38980,51770,62550
2002,OH,Arts design entertainment sports and media,7.19,10.28,15.28,21.72,29.93,14960,21370,31780,45190,62250
2002,OH,Healthcare practitioners and technical,11.88,15.83,20.5,26.64,44.1,24710,32930,42630,55410,91730
2002,OH,Healthcare support,7.44,8.48,9.99,11.87,14.52,15470,17650,20770,24680,30200
2002,OH,Protective service,7.16,9.13,14.71,20.6,25.56,14880,18990,30590,42840,53160
2002,OH,Food preparation and serving related,5.75,6.25,7.14,8.86,11.18,11950,12990,14840,18430,23250
2002,OH,Building and grounds cleaning and maintenance,6.35,7.51,9.2,12,15.82,13200,15620,19130,24950,32910
2002,OH,Personal care and service,6.06,6.96,8.34,10.75,14.75,12610,14480,17340,22360,30690
2002,OH,Sales and related,6.12,7.16,9.58,16.41,28.09,12730,14900,19920,34130,58440
2002,OH,Office and administrative support,7.63,9.52,12.04,15.54,19.55,15870,19810,25040,32310,40650
2002,OH,Farming fishing and forestry,6.79,7.81,10.06,13.48,19.76,14120,16240,20930,28030,41090
2002,OH,Construction and extraction,10.06,12.96,17.6,23.28,27.82,20930,26960,36610,48430,57880
2002,OH,Installation maintenance and repair,9.3,12.26,16.45,21.26,26.23,19350,25510,34220,44220,54570
2002,OH,Production,8.12,10.16,13.37,17.67,23.51,16890,21130,27820,36750,48900
2002,OH,Transportation and material moving,6.78,8.64,11.71,16.11,21.15,14110,17970,24370,33500,43990
2002,OK,All,6.37,7.88,11.24,17.34,25.45,13250,16400,23370,36060,52940
2002,OK,Management,11.52,16.62,24.75,36.08,52.34,23960,34570,51480,75050,108860
2002,OK,Business and financial operations,11.32,14.79,19.8,26.62,33.7,23540,30750,41190,55370,70090
2002,OK,Computer and mathematical,9.27,14.18,21.19,29.18,36.45,19280,29490,44080,60690,75820
2002,OK,Architecture and engineering,12.99,17.71,24.53,32.43,41.13,27030,36830,51020,67450,85550
2002,OK,Life physical and social science,9.94,14.05,18.42,26.56,38.55,20680,29230,38310,55250,80190
2002,OK,Community and social services,7.58,9.35,12.97,16.47,20.46,15760,19450,26980,34270,42550
2002,OK,Legal,7.68,13.7,22.62,36.55,67.01,15960,28490,47060,76030,139370
2002,OK,Education training and library,6.6,10.19,15.07,18.56,22.47,13730,21200,31350,38610,46740
2002,OK,Arts design entertainment sports and media,6.57,8.42,12.47,17.75,23.89,13670,17520,25940,36920,49690
2002,OK,Healthcare practitioners and technical,9.23,12.28,17.28,24.33,38.42,19200,25540,35940,50610,79900
2002,OK,Healthcare support,6.36,7.31,8.48,10.34,12.91,13230,15200,17640,21510,26860
2002,OK,Protective service,7.26,8.77,12.33,17.78,24.43,15110,18250,25650,36970,50820
2002,OK,Food preparation and serving related,5.66,6.05,6.68,7.76,9.22,11780,12580,13900,16150,19180
2002,OK,Building and grounds cleaning and maintenance,5.89,6.52,7.65,9.18,11.6,12250,13570,15900,19090,24140
2002,OK,Personal care and service,5.87,6.51,7.69,10.02,15.52,12220,13530,16000,20850,32280
2002,OK,Sales and related,5.9,6.62,8.37,13.11,22.04,12270,13760,17410,27270,45840
2002,OK,Office and administrative support,6.88,8.4,10.59,13.78,18.17,14310,17480,22030,28670,37790
2002,OK,Farming fishing and forestry,6.04,6.86,8.84,10.94,15.51,12570,14260,18400,22760,32270
2002,OK,Construction and extraction,8.52,10.33,13.16,17.49,22.05,17720,21480,27380,36380,45860
2002,OK,Installation maintenance and repair,7.97,10.39,14.5,19.6,24.58,16580,21610,30170,40770,51120
2002,OK,Production,7.11,8.6,11.1,15.66,21.19,14780,17880,23100,32580,44070
2002,OK,Transportation and material moving,6.27,7.46,10.07,14.08,20.35,13030,15530,20940,29290,42320
2002,OR,All,7.62,9.5,13.73,20.52,29.25,15850,19760,28550,42680,60830
2002,OR,Management,15.54,22.55,31.92,43.89,61.96,32320,46910,66390,91290,128870
2002,OR,Business and financial operations,13.3,16.91,21.52,27.64,35.18,27650,35170,44760,57490,73170
2002,OR,Computer and mathematical,13.63,19.06,26.74,35.2,44.28,28350,39650,55610,73210,92090
2002,OR,Architecture and engineering,15.03,18.45,24.15,32.12,40.31,31270,38380,50230,66810,83850
2002,OR,Life physical and social science,11.71,15.21,20.97,27.48,35.95,24350,31640,43630,57160,74770
2002,OR,Community and social services,9.17,11.86,16.02,20.74,25.72,19070,24670,33330,43140,53490
2002,OR,Legal,13.84,17.84,24.76,39.04,54.69,28790,37100,51510,81200,113760
2002,OR,Education training and library,8.78,12.11,16.89,23.73,29.24,18270,25190,35130,49360,60810
2002,OR,Arts design entertainment sports and media,8.13,10.69,15.91,22.66,30.27,16910,22220,33100,47140,62970
2002,OR,Healthcare practitioners and technical,13.1,18.03,23.8,29.54,42.39,27250,37510,49500,61440,88180
2002,OR,Healthcare support,7.89,9.12,10.95,13.64,16.78,16400,18970,22780,28380,34910
2002,OR,Protective service,7.91,10.02,15.59,22.1,28.1,16460,20840,32420,45970,58450
2002,OR,Food preparation and serving related,6.91,7.17,7.99,9.29,11.89,14370,14920,16620,19330,24730
2002,OR,Building and grounds cleaning and maintenance,7.24,7.93,9.36,11.8,15.41,15060,16490,19470,24530,32050
2002,OR,Personal care and service,7.08,7.62,8.97,11.57,16.51,14720,15850,18650,24060,34340
2002,OR,Sales and related,7.31,8.29,11.08,17.68,27.72,15200,17230,23050,36780,57660
2002,OR,Office and administrative support,8.33,10.02,12.58,15.9,19.53,17320,20830,26170,33070,40620
2002,OR,Farming fishing and forestry,7,7.48,11.04,16.34,21.13,14560,15560,22970,33990,43950
2002,OR,Construction and extraction,10.02,13.24,18.18,24.96,30.5,20850,27530,37820,51920,63450
2002,OR,Installation maintenance and repair,9.89,12.74,16.85,21.64,26.73,20580,26510,35050,45020,55600
2002,OR,Production,8,9.77,12.72,16.9,21.46,16640,20320,26460,35150,44640
2002,OR,Transportation and material moving,7.41,8.8,11.74,16,19.91,15410,18300,24430,33280,41410
2002,PA,All,6.76,8.91,13.26,20.44,30.04,14060,18530,27580,42510,62480
2002,PA,Management,14.7,20.93,30.64,44.09,64,30570,43540,63740,91700,133130
2002,PA,Business and financial operations,12.2,16,21.74,28.97,38.68,25370,33290,45210,60270,80440
2002,PA,Computer and mathematical,14.45,19.26,26.22,34.21,42.58,30060,40060,54540,71150,88570
2002,PA,Architecture and engineering,13.54,18.4,24.76,32.88,41.23,28160,38270,51500,68390,85760
2002,PA,Life physical and social science,11.23,15.02,20.82,29.19,40.65,23370,31240,43300,60720,84560
2002,PA,Community and social services,8.52,10.74,13.63,18.24,24.6,17710,22340,28350,37940,51170
2002,PA,Legal,12.75,17.19,25.06,46.58,#,26530,35750,52120,96890,#
2002,PA,Education training and library,8.24,12.49,19.79,28.1,35.28,17130,25980,41170,58450,73390
2002,PA,Arts design entertainment sports and media,7.08,10.22,15.38,22.6,32.52,14730,21250,32000,47000,67640
2002,PA,Healthcare practitioners and technical,10.75,14.85,20.3,26.73,36.68,22360,30890,42230,55600,76300
2002,PA,Healthcare support,7.5,8.79,10.27,12.22,14.77,15610,18290,21370,25410,30730
2002,PA,Protective service,6.68,8.72,14.34,22.14,27.79,13890,18130,29820,46060,57810
2002,PA,Food preparation and serving related,5.74,6.22,7.1,8.91,11.57,11930,12940,14770,18520,24060
2002,PA,Building and grounds cleaning and maintenance,6.31,7.44,9.08,11.84,15.3,13130,15480,18880,24630,31820
2002,PA,Personal care and service,5.99,6.81,8.32,10.8,15.79,12470,14160,17300,22460,32850
2002,PA,Sales and related,6.04,6.96,9.13,15.69,25.49,12560,14480,19000,32620,53020
2002,PA,Office and administrative support,7.28,9.19,11.94,15.83,20.13,15150,19120,24840,32920,41860
2002,PA,Farming fishing and forestry,6.55,7.88,10.22,13.84,18.56,13620,16400,21260,28780,38600
2002,PA,Construction and extraction,9.64,12.4,16.86,22.34,28.26,20050,25780,35070,46470,58790
2002,PA,Installation maintenance and repair,8.97,11.87,16.07,20.91,26.13,18650,24680,33420,43500,54360
2002,PA,Production,7.71,9.69,12.85,16.74,21.16,16040,20160,26730,34820,44000
2002,PA,Transportation and material moving,6.78,8.69,11.86,16.48,21.35,14100,18080,24670,34270,44410
2002,RI,All,7.25,9.35,13.82,21.22,31.13,15070,19450,28750,44140,64750
2002,RI,Management,18.7,25.71,36.43,48.96,#,38890,53470,75770,101840,#
2002,RI,Business and financial operations,13.91,17.98,23.5,32.2,43.12,28940,37410,48870,66970,89680
2002,RI,Computer and mathematical,15.56,20.89,27.11,34.48,41.92,32370,43460,56390,71720,87180
2002,RI,Architecture and engineering,15.14,19.51,26.67,35.38,42.1,31500,40590,55470,73580,87570
2002,RI,Life physical and social science,12.65,16.72,22.86,30.75,39.62,26300,34770,47550,63960,82410
2002,RI,Community and social services,9.28,11.49,14.7,23.42,31.33,19300,23900,30570,48710,65170
2002,RI,Legal,13.02,15.45,21.43,37.54,58.91,27090,32140,44570,78090,122530
2002,RI,Education training and library,7.76,12.09,20.92,28.25,34.18,16150,25150,43500,58760,71090
2002,RI,Arts design entertainment sports and media,8.16,11.35,17,24,32.26,16970,23610,35360,49920,67110
2002,RI,Healthcare practitioners and technical,12.57,18.33,23.35,29.35,46.05,26150,38120,48570,61050,95770
2002,RI,Healthcare support,8.44,9.61,11.16,13.66,16.26,17550,19980,23210,28420,33830
2002,RI,Protective service,7.6,10.21,18.12,22.3,26.8,15810,21230,37680,46390,55750
2002,RI,Food preparation and serving related,6.59,6.84,7.67,9.64,12.88,13700,14230,15950,20060,26780
2002,RI,Building and grounds cleaning and maintenance,7.04,7.95,9.9,13.15,16.65,14630,16530,20600,27350,34630
2002,RI,Personal care and service,6.95,7.7,9.39,11.86,14.89,14460,16020,19530,24660,30960
2002,RI,Sales and related,6.85,7.73,10.44,17.47,28.07,14250,16070,21720,36340,58390
2002,RI,Office and administrative support,8.29,10.39,13.3,16.8,20.53,17250,21610,27660,34940,42690
2002,RI,Farming fishing and forestry,7.36,8.14,9.6,12.39,19.9,15320,16940,19970,25760,41390
2002,RI,Construction and extraction,10.33,13.44,17.92,23.05,28.06,21490,27950,37260,47950,58370
2002,RI,Installation maintenance and repair,9.67,12.66,16.37,20.78,26.2,20120,26330,34040,43220,54490
2002,RI,Production,7.34,8.69,11.44,15.64,20.67,15260,18080,23800,32530,42980
2002,RI,Transportation and material moving,7.04,8.35,11.22,14.87,19.77,14640,17380,23330,30930,41130
2002,SC,All,6.66,8.44,11.79,17.54,25.91,13860,17560,24520,36480,53890
2002,SC,Management,12.85,17.33,25.29,37.56,52.11,26720,36050,52590,78120,108400
2002,SC,Business and financial operations,11.67,14.54,18.38,25.85,34.49,24280,30250,38230,53760,71730
2002,SC,Computer and mathematical,11.99,15.96,21.92,30.21,38.81,24930,33200,45590,62830,80730
2002,SC,Architecture and engineering,13.31,17.86,24.56,33.56,42.5,27680,37150,51090,69810,88400
2002,SC,Life physical and social science,11.2,14.59,19.99,26.64,35.02,23290,30340,41580,55410,72840
2002,SC,Community and social services,8.32,10.44,13.26,17.01,22.03,17320,21710,27580,35380,45830
2002,SC,Legal,10.01,12.73,18.74,38.59,57.39,20820,26470,38980,80280,119360
2002,SC,Education training and library,6.92,11.64,16.86,21.92,26.66,14390,24200,35080,45600,55460
2002,SC,Arts design entertainment sports and media,7.7,10.12,14.14,20.35,27.57,16010,21050,29410,42320,57340
2002,SC,Healthcare practitioners and technical,10.43,14.05,19.51,26.49,42.35,21690,29220,40570,55100,88090
2002,SC,Healthcare support,6.82,7.7,8.92,10.9,13.66,14190,16010,18550,22680,28420
2002,SC,Protective service,7.29,9.04,12.08,15.5,19.79,15160,18800,25130,32250,41150
2002,SC,Food preparation and serving related,5.73,6.18,6.95,8.52,10.49,11920,12860,14460,17730,21830
2002,SC,Building and grounds cleaning and maintenance,5.98,6.76,8.12,9.95,12.27,12450,14060,16880,20700,25520
2002,SC,Personal care and service,5.92,6.62,7.95,10.33,15.13,12310,13760,16530,21490,31470
2002,SC,Sales and related,6.02,6.91,8.89,13.8,22.12,12520,14360,18490,28700,46000
2002,SC,Office and administrative support,7.45,8.98,11.05,14.02,17.96,15500,18680,22970,29150,37350
2002,SC,Farming fishing and forestry,6.67,7.81,9.53,12.05,15.29,13880,16240,19820,25060,31800
2002,SC,Construction and extraction,8.19,9.94,12.7,16.65,21.14,17040,20680,26410,34620,43980
2002,SC,Installation maintenance and repair,8.89,11.15,14.64,19.23,23.9,18490,23190,30460,39990,49710
2002,SC,Production,7.86,9.56,12.11,15.82,20.48,16340,19890,25200,32900,42590
2002,SC,Transportation and material moving,6.78,8.18,10.46,13.91,19.07,14100,17020,21760,28940,39670
2002,SD,All,6.68,8.22,10.95,15.57,22.31,13890,17100,22770,32380,46410
2002,SD,Management,15.85,21.75,29.03,39.34,53.7,32960,45250,60390,81820,111690
2002,SD,Business and financial operations,12.57,14.96,18.04,22.62,28.43,26140,31110,37530,47060,59140
2002,SD,Computer and mathematical,11.66,14.32,18.43,24.92,32.39,24240,29780,38330,51840,67380
2002,SD,Architecture and engineering,12.3,15.18,19.85,26.08,32.97,25590,31580,41280,54250,68580
2002,SD,Life physical and social science,9.15,11.32,15.89,23,29.06,19030,23560,33050,47830,60440
2002,SD,Community and social services,9.32,11.3,14.05,17.06,20.92,19390,23510,29230,35480,43520
2002,SD,Legal,11.36,15.06,21.61,27.88,39.87,23620,31330,44950,58000,82930
2002,SD,Education training and library,8.69,11.17,14.25,18.15,23.02,18070,23230,29630,37750,47880
2002,SD,Arts design entertainment sports and media,7.19,8.97,11.54,15.69,20.74,14950,18650,24000,32640,43140
2002,SD,Healthcare practitioners and technical,10.72,13.82,17.83,22.62,31.85,22290,28750,37080,47040,66260
2002,SD,Healthcare support,7.24,8,9.16,10.7,12.59,15060,16640,19060,22260,26190
2002,SD,Protective service,8.02,9.89,12.61,16.49,20.86,16690,20570,26230,34300,43390
2002,SD,Food preparation and serving related,5.72,6.17,6.94,8.29,9.96,11900,12840,14440,17250,20720
2002,SD,Building and grounds cleaning and maintenance,6.2,7.15,8.34,9.97,11.84,12890,14860,17340,20730,24620
2002,SD,Personal care and service,5.99,6.83,8.13,9.87,12.07,12460,14210,16920,20530,25110
2002,SD,Sales and related,6.07,7.01,8.73,13.91,22.39,12630,14570,18160,28930,46560
2002,SD,Office and administrative support,7.35,8.52,10.29,12.67,15.92,15290,17720,21400,26350,33110
2002,SD,Farming fishing and forestry,6.99,8.07,9.75,12.25,15.17,14540,16780,20280,25470,31550
2002,SD,Construction and extraction,8.66,10.12,12.41,15.56,19.68,18020,21050,25810,32370,40940
2002,SD,Installation maintenance and repair,8.88,10.73,13.41,17.64,22.24,18480,22330,27880,36690,46260
2002,SD,Production,7.69,9.09,11.08,13.23,16.24,16000,18900,23040,27520,33770
2002,SD,Transportation and material moving,6.73,8.2,10.56,13.7,19.01,14000,17050,21970,28500,39540
2002,TN,All,6.69,8.49,11.91,17.76,26.13,13910,17660,24780,36940,54350
2002,TN,Management,12.17,17.19,25.63,37.98,57.44,25320,35760,53300,79000,119470
2002,TN,Business and financial operations,12.06,15.49,20.99,28.87,38.28,25080,32220,43650,60040,79630
2002,TN,Computer and mathematical,12.86,17.23,23.64,31.5,39.93,26740,35830,49170,65520,83060
2002,TN,Architecture and engineering,12.69,17.06,23.55,31.17,39.44,26390,35480,48990,64840,82040
2002,TN,Life physical and social science,11.73,15.07,20.5,28.53,39.94,24400,31340,42630,59340,83070
2002,TN,Community and social services,8,10.11,12.69,16.42,21.01,16640,21030,26400,34150,43690
2002,TN,Legal,11.24,15.54,21.78,40.75,67.27,23390,32310,45300,84760,139920
2002,TN,Education training and library,6.44,9.89,15.96,20.39,25.66,13400,20570,33190,42410,53370
2002,TN,Arts design entertainment sports and media,6.95,9.52,13.68,19.81,29.72,14450,19800,28440,41210,61810
2002,TN,Healthcare practitioners and technical,10.17,13.58,18.35,24.75,37.8,21140,28240,38170,51480,78630
2002,TN,Healthcare support,7.09,8,9.36,11.25,14.22,14750,16650,19460,23390,29590
2002,TN,Protective service,7.21,8.86,12.23,17.35,21.9,14990,18430,25430,36080,45550
2002,TN,Food preparation and serving related,5.73,6.18,6.96,8.46,10.59,11920,12860,14480,17590,22030
2002,TN,Building and grounds cleaning and maintenance,6.02,6.83,8.13,10.06,13.08,12520,14210,16910,20920,27200
2002,TN,Personal care and service,5.92,6.63,7.97,10.37,15.42,12310,13790,16570,21570,32080
2002,TN,Sales and related,6.13,7.16,9.33,14.94,24.98,12760,14890,19410,31080,51960
2002,TN,Office and administrative support,7.41,9,11.23,14.28,18.34,15420,18720,23350,29710,38140
2002,TN,Farming fishing and forestry,6.01,6.95,9.06,12.21,16.23,12500,14460,18840,25390,33750
